0,1SC4_Camera1_07-18-19_12-17-270001.png,0,1619,456,1823,569,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1619 456 1619 569 1823 569 1823 456 1619 456
0,1SC4_Camera1_07-18-19_12-17-270002.png,1,1466,440,1815,590,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1466 440 1466 590 1815 590 1815 440 1466 440
0,1SC4_Camera1_07-18-19_12-17-270003.png,2,1452,435,1712,574,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1452 435 1452 574 1712 574 1712 435 1452 435
0,1SC4_Camera1_07-18-19_12-17-270004.png,3,1254,432,1576,571,1,-1,SERIOLAFASCIATA-170113103,0.75,(poly) 1254 432 1254 571 1576 571 1576 432 1254 432
0,1SC4_Camera1_07-18-19_12-17-270005.png,4,1171,422,1357,552,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1171 422 1171 552 1357 552 1357 422 1171 422
0,1SC4_Camera1_07-18-19_12-17-270006.png,5,1097,398,1354,531,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1097 398 1097 531 1354 531 1354 398 1097 398
0,1SC4_Camera1_07-18-19_12-17-270007.png,6,1029,365,1350,531,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1029 365 1029 531 1350 531 1350 365 1029 365
0,1SC4_Camera1_07-18-19_12-17-270008.png,7,901,336,1271,518,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 901 336 901 518 1271 518 1271 336 901 336
0,1SC4_Camera1_07-18-19_12-17-270020.png,19,94,2,285,189,1,-1,SERIOLAFASCIATA-170113103,0.5,(poly) 94 2 94 189 285 189 285 2 94 2
1,1SC4_Camera1_07-18-19_12-17-270004.png,3,1800,699,1823,754,1,-1,RHOMBOPLITESAURORUBENS-170152001,1.0,(poly) 1800 699 1800 754 1823 754 1823 699 1800 699
1,1SC4_Camera1_07-18-19_12-17-270005.png,4,1621,671,1823,761,1,-1,RHOMBOPLITESAURORUBENS-170152001,0.5,(poly) 1621 671 1621 761 1823 761 1823 671 1621 671
1,1SC4_Camera1_07-18-19_12-17-270006.png,5,1575,644,1744,757,1,-1,RHOMBOPLITESAURORUBENS-170152001,1.0,(poly) 1575 644 1575 757 1744 757 1744 644 1575 644
1,1SC4_Camera1_07-18-19_12-17-270007.png,6,1575,653,1730,773,1,-1,RHOMBOPLITESAURORUBENS-170152001,1.0,(poly) 1575 653 1575 773 1730 773 1730 653 1575 653
6,1SC4_Camera1_07-18-19_12-17-270007.png,6,1783,374,1823,439,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1783 374 1783 439 1823 439 1823 374 1783 374
6,1SC4_Camera1_07-18-19_12-17-270008.png,7,1620,338,1822,445,1,-1,SERIOLAFASCIATA-170113103,0.6,(poly) 1620 338 1620 445 1822 445 1822 338 1620 338
6,1SC4_Camera1_07-18-19_12-17-270009.png,8,1475,317,1822,456,1,-1,SERIOLAFASCIATA-170113103,1.0,(poly) 1475 317 1475 456 1822 456 1822 317 1475 317
7,1SDC4_Camera1_07-18-19_12-17-270001.png,21,1605,707,1826,913,1,-1,RHOMBOPLITESAURORUBENS-170152001,1.0,(poly) 1605 707 1605 913 1826 913 1826 707 1605 707
7,1SDC4_Camera1_07-18-19_12-17-270002.png,22,1610,677,1791,884,1,-1,RHOMBOPLITESAURORUBENS-170152001,0.7,(poly) 1610 677 1610 884 1791 884 1791 677 1610 677
7,1SDC4_Camera1_07-18-19_12-17-270003.png,23,1583,660,1816,868,1,-1,RHOMBOPLITESAURORUBENS-170152001,0.8,(poly) 1583 660 1583 868 1816 868 1816 660 1583 660
7,1SDC4_Camera1_07-18-19_12-17-270008.png,28,1764,620,1823,711,1,-1,RHOMBOPLITESAURORUBENS-170152001,1.0,(poly) 1764 620 1764 711 1823 711 1823 620 1764 620
8,1SDC4_Camera1_07-18-19_12-17-270001.png,21,1464,631,1615,696,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1464 631 1464 696 1615 696 1615 631 1464 631
8,1SDC4_Camera1_07-18-19_12-17-270002.png,22,1454,622,1532,690,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1454 622 1454 690 1532 690 1532 622 1454 622
8,1SDC4_Camera1_07-18-19_12-17-270003.png,23,1299,618,1352,684,1,-1,CALAMUSPRORIDENS-170210605,1.0,(poly) 1299 618 1299 684 1352 684 1352 618 1299 618
102,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270006.png,585,1056,482,1668,799,1,-1,SERIOLARIVOLIANA-170113105,1.0,(poly) 1056 482 1056 799 1668 799 1668 482 1056 482
102,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270007.png,586,1283,498,1824,844,1,-1,SERIOLARIVOLIANA-170113105,1.0,(poly) 1283 498 1283 844 1824 844 1824 498 1283 498
102,1TTTTSDDDDDDDDDDC4_Camera5_07-18-19_12-17-270008.png,587,1545,518,1823,776,1,-1,SERIOLARIVOLIANA-170113105,0.8,(poly) 1545 518 1545 776 1823 776 1823 518 1545 518
